id;complaints;category;predicted_category
168054.0;['jalan', 'tunas', 'raya', 'salur', 'drainase', 'layak', 'kemarin', 'uruk', 'atas', 'pindah', 'salur', 'drainase', 'arah', 'hilir', 'hakekatnya', 'arah', 'kampung', 'air', 'alir', 'titik', 'rendah', 'jalan', 'rusak', 'syukursyukur', 'drainase', 'betul', 'tanam', 'kapasitas', 'jalan', 'cor'];infrastruktur;infrastruktur
168057.0;['lampu', 'jalan', 'argopeni', 'wonosobo', 'arah', 'kalibeber', 'mati'];infrastruktur;infrastruktur
168058.0;['lampu', 'jalan', 'kejiwan', 'mati', 'sambar', 'petir'];infrastruktur;infrastruktur
168046.0;['lapor', 'gubernur', 'informasi', 'lampu', 'terang', 'jalan', 'sollar', 'cell', 'makam', 'tempat', 'belah', 'barat', 'smp', 'number', 'purworejo', 'nyala', 'mati', 'kece', 'baik', 'nyala', 'fungsi', 'terang', 'jalan', 'infomasi', 'terima', 'kasih', 'moga', 'peduli', 'lingkung', 'sekitar', 'peduli', 'lingkung', 'moga', 'manfaat', 'masyarakat', 'lampu', 'fungsi'];infrastruktur;infrastruktur
168050.0;['lokasi', 'adu', 'jalan', 'raya', 'puhpelem', 'kabupaten', 'wonogiri', 'sarangan', 'jawa timur', 'kabupaten', 'kota', 'kabupaten', 'wonogiri', 'camat', 'puhpelem', 'desa', 'lurah', 'lurah', 'giriharjo', 'desa', 'tengger', 'jalan', 'raya', 'giriharjo', 'mapsappgoogle4xgfdlqks2ywt4s5g stacdari', 'selatan', 'kantor', 'lurah', 'giriharjo', 'camat', 'puhpelem', 'kabupaten', 'wonogiri', 'jateng', 'utara', 'number', 'number', 'batas', 'camat', 'poncol', 'kabupaten', 'magetan', 'jawa timur', 'jalan', 'rusak', 'gambar', 'kirim'];infrastruktur;infrastruktur
168041.0;['salam', 'instansi', 'kait', 'guna', 'jalan', 'usaha', 'taat', 'pajak', 'mohon', 'lapor', 'tanggap', 'serius', 'darurat', 'jalan', 'pati', 'kota', 'utara', 'lampu', 'merah', 'stadionjoyo', 'sumo', 'utara', 'rusak', 'parah', 'tindak', 'mohon', 'usaha', 'tambal', 'jalan', 'lubang', 'parah', 'akibat', 'guna', 'roda', 'number', 'rebut', 'jalan', 'lubang', 'lebar', 'sisi', 'kanan', 'jalur', 'lawan', 'akibat', 'khawatir', 'celaka', 'malam', 'jalan', 'brlubang', 'number', 'jalan', 'tenyata', 'perintah daerah', 'dinas', 'kait', 'kusaha', 'tambal', 'mohon', 'masuk', 'proyek', 'prioritas', 'darurat', 'terimakasih'];infrastruktur;infrastruktur
168051.0;['penyalahgunaan', 'ruang', 'buka', 'hijau', 'public', 'space', 'perumnas', 'kalinegoro', 'diperumnas', 'kalinegoro', 'ruang', 'buka', 'hijau', 'public', 'space', 'garasi', 'kandang', 'hewan', 'jual', 'akuisisi', 'salah', 'rt', 'dsb', 'hak', 'ruang', 'buka', 'hijau', 'public', 'space', 'mohon', 'bantu', 'tertib'];infrastruktur;infrastruktur
168049.0;['selamat', 'siang', 'laporgub', 'jtg', 'iya', 'adik', 'terima', 'man', 'number', 'madrasah', 'aliyah', 'negeri', 'number', 'brebes', 'minta', 'biaya', 'number', 'juta', 'sekolah', 'negeri', 'gratis', 'tnpa', 'pungut', 'biaya', 'seragam', 'bukubuku'];pendidikan;pendidikan
168045.0;['lokasi', 'adu', 'pasar', 'larang', 'kabupaten', 'kota', 'banyumas', 'camat', 'kembar', 'desa', 'lurah', 'kembar', 'isi', 'adu', 'mohon', 'informasi', 'sedih', 'kait', 'retribusi', 'parkir', 'tiket', 'retribusi', 'transparansi', 'dekat', 'lebaran', 'number', 'number'];ekonomi dan industri;infrastruktur
168042.0;['mohon', 'bantu', 'nya', 'tinjau', 'wilayah', 'sayung', 'tempe', 'sayung', 'utara', 'dampak', 'banjir', 'number', 'pompa', 'air', 'fungsi', 'pasti', 'bbm', 'warga', 'swadaya', 'warga', 'gera', 'aparatur', 'desa', 'bupati', 'warga', 'sayung', 'ngurug', 'jalan', 'jariyah', 'dana', 'desa', 'https', 'mitratribratanews', 'my', 'id', 'number', 'number', 'tangis', 'warga', 'sayung', 'tempe', 'demak', 'html', 'number'];bencana ;bencana 
